doc_id,topic_id,category_pred_top1
0,-1,
1,-1,
2,-1,
3,-1,
4,-1,
5,-1,
6,-1,
7,-1,
8,-1,
9,53,Medicine
10,-1,
11,56,Immunology and Microbiology
12,-1,
13,-1,
14,-1,
15,-1,
16,215,Immunology and Microbiology
17,-1,
18,-1,
19,89,Agricultural and Biological Sciences
20,4,Engineering
21,4,Engineering
22,4,Engineering
23,4,Engineering
24,4,Engineering
25,4,Engineering
26,4,Engineering
27,4,Engineering
28,4,Engineering
29,38,Computer Science
30,4,Engineering
31,308,Energy
32,4,Engineering
33,4,Engineering
34,4,Engineering
35,4,Engineering
36,11,Computer Science
37,4,Engineering
38,4,Engineering
39,4,Engineering
40,4,Engineering
41,4,Engineering
42,4,Engineering
43,4,Engineering
44,4,Engineering
45,4,Engineering
46,4,Engineering
47,4,Engineering
48,4,Engineering
49,4,Engineering
50,4,Engineering
51,4,Engineering
52,4,Engineering
53,4,Engineering
54,4,Engineering
55,-1,
56,116,Biochemistry
57,49,Immunology and Microbiology
58,-1,
59,49,Immunology and Microbiology
60,-1,
61,-1,
62,-1,
63,299,Environmental Science
64,26,Earth and Planetary Sciences
65,-1,
66,29,Earth and Planetary Sciences
67,-1,
68,-1,
69,32,Earth and Planetary Sciences
70,-1,
71,-1,
72,-1,
73,-1,
74,-1,
75,-1,
76,-1,
77,93,Agricultural and Biological Sciences
78,89,Agricultural and Biological Sciences
79,112,Biochemistry
80,130,Agricultural and Biological Sciences
81,89,Agricultural and Biological Sciences
82,89,Agricultural and Biological Sciences
83,-1,
84,89,Agricultural and Biological Sciences
85,89,Agricultural and Biological Sciences
86,89,Agricultural and Biological Sciences
87,55,Business
88,-1,
89,66,Decision Sciences
90,66,Decision Sciences
91,66,Decision Sciences
92,66,Decision Sciences
93,162,Business
94,162,Business
95,162,Business
96,-1,
97,231,Psychology
98,-1,
99,162,Business
100,162,Business
101,-1,
102,162,Business
103,162,Business
104,-1,
105,-1,
106,-1,
107,162,Business
108,301,Computer Science
109,23,Chemistry
110,23,Chemistry
111,1,Pharmacology
112,1,Pharmacology
113,-1,
114,-1,
115,23,Chemistry
116,-1,
117,-1,
118,-1,
119,191,Materials Science
120,198,Environmental Science
121,198,Environmental Science
122,-1,
123,169,Agricultural and Biological Sciences
124,-1,
125,198,Environmental Science
126,-1,
127,198,Environmental Science
128,95,Arts and Humanities
129,95,Arts and Humanities
130,-1,
131,-1,
132,-1,
133,-1,
134,169,Agricultural and Biological Sciences
135,-1,
136,95,Arts and Humanities
137,136,Neuroscience
138,42,Nursing
139,136,Neuroscience
140,64,Biochemistry
141,-1,
142,-1,
143,64,Biochemistry
144,64,Biochemistry
145,64,Biochemistry
146,21,Neuroscience
147,136,Neuroscience
148,136,Neuroscience
149,64,Biochemistry
150,232,Medicine
151,64,Biochemistry
152,10,Agricultural and Biological Sciences
153,-1,
154,10,Agricultural and Biological Sciences
155,-1,
156,10,Agricultural and Biological Sciences
157,10,Agricultural and Biological Sciences
158,10,Agricultural and Biological Sciences
159,10,Agricultural and Biological Sciences
160,10,Agricultural and Biological Sciences
161,-1,
162,10,Agricultural and Biological Sciences
163,-1,
164,8,Agricultural and Biological Sciences
165,10,Agricultural and Biological Sciences
166,10,Agricultural and Biological Sciences
167,-1,
168,-1,
169,74,Social Sciences
170,74,Social Sciences
171,0,Social Sciences
172,74,Social Sciences
173,74,Social Sciences
174,74,Social Sciences
175,74,Social Sciences
176,0,Social Sciences
177,208,Environmental Science
178,-1,
179,112,Biochemistry
180,-1,
181,-1,
182,-1,
183,-1,
184,112,Biochemistry
185,112,Biochemistry
186,112,Biochemistry
187,93,Agricultural and Biological Sciences
188,39,Biochemistry
189,-1,
190,112,Biochemistry
191,39,Biochemistry
192,85,Agricultural and Biological Sciences
193,-1,
194,85,Agricultural and Biological Sciences
195,-1,
196,-1,
197,-1,
198,-1,
199,131,Chemical Engineering
200,70,Chemistry
201,39,Biochemistry
202,-1,
203,70,Chemistry
204,70,Chemistry
205,-1,
206,70,Chemistry
207,-1,
208,-1,
209,-1,
210,-1,
211,178,Veterinary
212,-1,
213,-1,
214,-1,
215,-1,
216,-1,
217,178,Veterinary
218,-1,
219,-1,
220,-1,
221,-1,
222,178,Veterinary
223,-1,
224,-1,
225,-1,
226,178,Veterinary
227,209,Veterinary
228,-1,
229,209,Veterinary
230,10,Agricultural and Biological Sciences
231,8,Agricultural and Biological Sciences
232,86,Earth and Planetary Sciences
233,10,Agricultural and Biological Sciences
234,10,Agricultural and Biological Sciences
235,10,Agricultural and Biological Sciences
236,10,Agricultural and Biological Sciences
237,10,Agricultural and Biological Sciences
238,10,Agricultural and Biological Sciences
239,10,Agricultural and Biological Sciences
240,10,Agricultural and Biological Sciences
241,10,Agricultural and Biological Sciences
242,10,Agricultural and Biological Sciences
243,10,Agricultural and Biological Sciences
244,10,Agricultural and Biological Sciences
245,-1,
246,10,Agricultural and Biological Sciences
247,182,Materials Science
248,51,Materials Science
249,233,Chemical Engineering
250,182,Materials Science
251,182,Materials Science
252,-1,
253,318,Materials Science
254,318,Materials Science
255,-1,
256,318,Materials Science
257,318,Materials Science
258,-1,
259,318,Materials Science
260,318,Materials Science
261,162,Business
262,162,Business
263,162,Business
264,38,Computer Science
265,162,Business
266,66,Decision Sciences
267,66,Decision Sciences
268,38,Computer Science
269,66,Decision Sciences
270,38,Computer Science
271,-1,
272,38,Computer Science
273,-1,
274,-1,
275,-1,
276,-1,
277,206,Biochemistry
278,116,Biochemistry
279,-1,
280,150,Biochemistry
281,-1,
282,169,Agricultural and Biological Sciences
283,9,Mathematics
284,-1,
285,-1,
286,-1,
287,169,Agricultural and Biological Sciences
288,-1,
289,86,Earth and Planetary Sciences
290,169,Agricultural and Biological Sciences
291,203,Agricultural and Biological Sciences
292,169,Agricultural and Biological Sciences
293,-1,
294,7,Neuroscience
295,-1,
296,-1,
297,7,Neuroscience
298,7,Neuroscience
299,7,Neuroscience
300,7,Neuroscience
301,7,Neuroscience
302,-1,
303,-1,
304,-1,
305,2,Veterinary
306,-1,
307,48,Environmental Science
308,-1,
309,-1,
310,203,Agricultural and Biological Sciences
311,-1,
312,-1,
313,14,Physics and Astronomy
314,-1,
315,-1,
316,-1,
317,-1,
318,-1,
319,-1,
320,1,Pharmacology
321,62,Biochemistry
322,115,Medicine
323,1,Pharmacology
324,206,Biochemistry
325,-1,
326,-1,
327,-1,
328,82,Immunology and Microbiology
329,-1,
330,115,Medicine
